precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,2.2222222222222223,4.444444444444445,0.0,0.0,30.0,25.6,29.94,68.0
0.0,-4.444444444444445,-3.888888888888889,3.0,200.0,22.0,25.9,30.33,88.0
0.0,7.777777777777778,15.555555555555555,9.0,340.0,31.0,26.0,30.27,33.0
0.0,0.0,2.7777777777777777,7.0,190.0,23.0,25.9,30.26,57.0
0.0,6.666666666666667,12.777777777777779,17.0,180.0,32.0,25.6,29.92,42.0
0.0,8.88888888888889,15.555555555555555,15.0,290.0,35.0,25.8,30.13,39.0
0.0,0.5555555555555556,0.5555555555555556,3.0,250.0,32.0,25.2,29.51,96.0
0.0,5.555555555555555,11.11111111111111,9.0,320.0,30.0,25.8,30.15,43.0
0.0,9.444444444444445,14.444444444444445,6.0,130.0,41.0,25.6,29.89,53.0
0.0,-7.222222222222222,-6.666666666666667,8.0,110.0,18.0,25.5,29.85,92.0
0.0,10.0,18.88888888888889,3.0,200.0,34.0,25.6,29.85,30.0
0.0,5.0,6.666666666666667,0.0,0.0,37.0,25.6,29.93,76.0
0.0,-2.2222222222222223,1.1111111111111112,10.0,180.0,19.0,25.9,30.34,54.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-5.0,-4.444444444444445,6.0,340.0,22.0,25.7,30.08,91.0
0.0,3.3333333333333335,7.222222222222222,0.0,0.0,30.0,25.4,29.66,56.0
0.0,0.0,0.0,0.0,0.0,31.0,25.3,29.58,96.0
0.0,-1.6666666666666667,2.7777777777777777,0.0,0.0,15.0,25.9,30.35,41.0
0.0,4.444444444444445,7.777777777777778,8.0,300.0,33.0,25.6,29.91,61.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,25.0,25.5,29.95,86.0
0.0,-3.3333333333333335,1.1111111111111112,0.0,0.0,12.0,25.5,29.76,40.0
0.0,12.222222222222221,28.333333333333332,9.0,360.0,25.0,25.7,29.93,12.0
0.0,-8.88888888888889,-8.333333333333334,5.0,350.0,13.0,25.7,30.16,84.0
0.0,3.3333333333333335,10.0,11.0,330.0,22.0,25.7,30.03,33.0
0.0,-1.6666666666666667,1.1111111111111112,6.0,140.0,21.0,25.7,30.03,59.0
0.0,0.5555555555555556,2.7777777777777777,5.0,340.0,26.0,26.0,30.48,65.0
0.0,6.111111111111111,11.11111111111111,8.0,160.0,32.0,25.9,30.22,47.0
0.0,1.1111111111111112,5.0,15.0,340.0,24.0,26.0,30.37,51.0
0.0,5.555555555555555,6.111111111111111,5.0,260.0,41.0,25.7,30.03,93.0
0.0,8.88888888888889,14.444444444444445,6.0,320.0,39.0,25.9,30.16,50.0
0.0,-2.2222222222222223,-1.6666666666666667,6.0,340.0,27.0,25.4,29.68,92.0
0.0,1.1111111111111112,3.888888888888889,9.0,130.0,27.0,25.8,30.19,62.0
0.0,11.11111111111111,20.555555555555557,11.0,310.0,36.0,25.7,29.93,30.0
0.0,-6.111111111111111,-5.555555555555555,6.0,100.0,20.0,25.7,30.15,92.0
0.0,10.555555555555555,22.77777777777778,21.0,180.0,29.0,25.5,29.7,19.0
0.0,0.0,1.1111111111111112,0.0,0.0,29.0,25.9,30.22,82.0
0.0,1.1111111111111112,4.444444444444445,0.0,0.0,24.0,25.9,30.36,53.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-3.888888888888889,-2.2222222222222223,3.0,360.0,21.0,25.6,30.08,74.0
0.0,3.888888888888889,7.777777777777778,11.0,120.0,31.0,25.4,29.63,56.0
0.0,2.2222222222222223,3.888888888888889,10.0,170.0,32.0,25.2,29.46,76.0
0.0,0.0,1.6666666666666667,10.0,150.0,27.0,25.9,30.25,72.0
0.025400000000000002,5.555555555555555,7.777777777777778,6.0,160.0,37.0,25.6,29.87,71.0
0.0,-5.555555555555555,-5.0,3.0,220.0,20.0,25.5,29.91,88.0
0.0,1.1111111111111112,6.666666666666667,5.0,300.0,20.0,25.4,29.73,38.0
0.0,8.333333333333334,16.11111111111111,10.0,180.0,33.0,25.7,29.88,35.0
0.0,-6.111111111111111,-5.0,5.0,260.0,17.0,25.8,30.26,78.0
0.0,0.5555555555555556,3.3333333333333335,0.0,0.0,27.0,25.7,30.09,65.0
0.0,0.5555555555555556,4.444444444444445,7.0,340.0,23.0,25.7,30.03,51.0
0.0,-5.0,-4.444444444444445,3.0,130.0,22.0,26.1,30.58,91.0
0.0,11.11111111111111,22.77777777777778,3.0,160.0,31.0,25.9,30.17,21.0
0.0,-3.3333333333333335,-0.5555555555555556,11.0,120.0,18.0,26.0,30.41,59.0
0.0,6.111111111111111,9.444444444444445,9.0,290.0,36.0,25.9,30.2,61.0
0.0,8.88888888888889,12.777777777777779,7.0,140.0,41.0,25.7,29.96,59.0
0.0,-3.3333333333333335,-1.6666666666666667,6.0,360.0,21.0,25.6,29.97,72.0
0.0,6.666666666666667,11.11111111111111,23.0,340.0,36.0,25.7,29.94,55.0
0.0,12.222222222222221,22.22222222222222,3.0,300.0,38.0,25.7,29.93,29.0
0.0,-5.555555555555555,-5.0,7.0,20.0,21.0,25.6,30.0,92.0
0.10160000000000001,10.0,12.777777777777779,11.0,340.0,46.0,25.5,29.78,72.0
0.0,-2.7777777777777777,0.0,8.0,150.0,19.0,25.9,30.33,59.0
0.0,1.1111111111111112,3.888888888888889,5.0,300.0,27.0,25.8,30.16,62.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-2.7777777777777777,-1.1111111111111112,5.0,360.0,23.0,25.6,29.98,75.0
0.0,4.444444444444445,7.777777777777778,15.0,240.0,33.0,25.4,29.61,61.0
0.0,-0.5555555555555556,1.1111111111111112,17.0,260.0,27.0,25.3,29.49,75.0
0.0,0.5555555555555556,1.6666666666666667,10.0,150.0,30.0,25.8,30.16,82.0
0.0,7.222222222222222,12.222222222222221,14.0,210.0,36.0,25.4,29.7,51.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,16.0,25.5,29.93,93.0
0.0,0.5555555555555556,2.7777777777777777,6.0,230.0,27.0,25.4,29.73,67.0
0.0,10.0,22.77777777777778,9.0,160.0,25.0,25.7,29.88,17.0
0.0,-8.333333333333334,-7.777777777777778,3.0,170.0,14.0,25.9,30.35,86.0
0.0,1.1111111111111112,8.88888888888889,6.0,320.0,8.0,25.9,30.22,19.0
0.0,-0.5555555555555556,0.5555555555555556,6.0,130.0,28.0,25.8,30.12,82.0
0.0,-1.1111111111111112,0.0,5.0,350.0,26.0,26.0,30.5,79.0
0.0,7.777777777777778,15.555555555555555,11.0,140.0,31.0,25.7,29.93,33.0
0.0,2.2222222222222223,6.111111111111111,11.0,160.0,26.0,25.9,30.33,51.0
0.0,-0.5555555555555556,0.0,3.0,210.0,30.0,25.9,30.33,92.0
0.0,14.444444444444445,25.555555555555557,9.0,360.0,42.0,25.6,29.8,28.0
0.0,-3.888888888888889,-2.7777777777777777,3.0,260.0,22.0,25.7,30.14,81.0
0.0,5.0,11.666666666666666,3.0,20.0,25.0,25.8,30.11,34.0
0.0,11.11111111111111,17.77777777777778,15.0,170.0,42.0,25.5,29.73,45.0
0.0,-0.5555555555555556,-0.5555555555555556,9.0,340.0,30.0,25.4,29.69,96.0
0.0762,3.3333333333333335,4.444444444444445,11.0,340.0,36.0,25.5,29.72,86.0
0.0,-1.1111111111111112,0.5555555555555556,6.0,340.0,26.0,25.8,30.16,75.0
0.0,1.6666666666666667,8.333333333333334,15.0,180.0,18.0,25.5,29.76,31.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-2.7777777777777777,-1.1111111111111112,5.0,360.0,23.0,25.6,29.98,75.0
0.0,4.444444444444445,7.777777777777778,20.0,170.0,32.0,25.3,29.54,58.0
0.0,-1.6666666666666667,-0.5555555555555556,7.0,240.0,26.0,25.3,29.69,82.0
0.0,1.1111111111111112,2.7777777777777777,13.0,150.0,29.0,25.7,30.1,73.0
0.0,5.0,6.111111111111111,15.0,350.0,39.0,25.5,29.75,87.0
0.0,2.7777777777777777,6.111111111111111,8.0,340.0,28.0,25.5,29.89,56.0
0.0,1.1111111111111112,2.2222222222222223,0.0,0.0,32.0,25.4,29.65,86.0
0.0,11.666666666666666,31.666666666666668,10.0,200.0,9.0,25.5,29.72,5.0
0.0,-8.333333333333334,-7.222222222222222,3.0,110.0,14.0,25.9,30.44,81.0
0.0,1.6666666666666667,8.333333333333334,3.0,20.0,17.0,25.8,30.14,30.0
0.0,-0.5555555555555556,1.6666666666666667,5.0,240.0,24.0,25.9,30.34,64.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,23.0,25.9,30.35,92.0
0.0,10.0,22.22222222222222,6.0,330.0,26.0,25.7,29.88,18.0
0.0,0.5555555555555556,2.7777777777777777,5.0,180.0,28.0,25.9,30.33,70.0
0.0,3.3333333333333335,5.555555555555555,6.0,280.0,34.0,26.0,30.4,73.0
0.0,9.444444444444445,14.444444444444445,0.0,0.0,40.0,25.7,29.97,51.0
0.0,-3.3333333333333335,-1.6666666666666667,3.0,150.0,22.0,25.7,30.09,75.0
0.0,6.666666666666667,17.77777777777778,0.0,0.0,20.0,25.7,30.0,18.0
0.0,11.666666666666666,13.333333333333334,5.0,280.0,51.0,25.4,29.55,84.0
0.0,-12.222222222222221,-11.666666666666666,10.0,350.0,5.0,25.6,30.1,77.0
0.0,1.6666666666666667,2.2222222222222223,8.0,130.0,33.0,25.8,30.21,89.0
0.0,3.888888888888889,6.666666666666667,0.0,0.0,32.0,25.6,29.93,63.0
0.0,1.1111111111111112,2.7777777777777777,8.0,160.0,29.0,25.9,30.26,73.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-3.3333333333333335,-2.2222222222222223,6.0,290.0,23.0,25.6,29.96,81.0
0.0,3.888888888888889,8.88888888888889,15.0,170.0,28.0,25.3,29.54,46.0
0.0,-2.7777777777777777,0.0,6.0,180.0,19.0,25.4,29.75,59.0
0.0,4.444444444444445,8.88888888888889,24.0,190.0,29.0,25.5,29.83,48.0
0.0762,2.2222222222222223,3.3333333333333335,0.0,0.0,34.0,25.5,29.78,86.0
0.0,-1.1111111111111112,0.0,3.0,240.0,27.0,25.6,29.96,82.0
0.0,0.0,1.1111111111111112,7.0,310.0,28.0,25.5,29.77,81.0
0.0,8.88888888888889,20.0,7.0,140.0,27.0,25.6,29.79,21.0
0.0,-6.666666666666667,-5.0,5.0,250.0,15.0,26.0,30.48,72.0
0.0,1.6666666666666667,8.88888888888889,8.0,100.0,16.0,25.6,29.94,28.0
0.0,-2.2222222222222223,0.5555555555555556,8.0,140.0,18.0,25.9,30.37,54.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,26.0,25.8,30.29,92.0
0.0,7.222222222222222,8.333333333333334,3.0,150.0,43.0,25.7,29.94,86.0
0.0,3.888888888888889,8.333333333333334,10.0,120.0,30.0,26.0,30.35,52.0
0.0,3.3333333333333335,7.222222222222222,0.0,0.0,30.0,26.0,30.42,56.0
0.0,7.777777777777778,11.11111111111111,6.0,250.0,41.0,25.7,29.98,66.0
0.0,-3.888888888888889,-1.1111111111111112,9.0,150.0,17.0,25.8,30.27,58.0
0.0,3.3333333333333335,6.111111111111111,8.0,130.0,31.0,25.7,30.04,63.0
0.0,10.0,22.22222222222222,18.0,200.0,27.0,25.3,29.51,19.0
0.0,-11.666666666666666,-10.555555555555555,9.0,340.0,5.0,25.9,30.48,70.0
0.0,7.222222222222222,9.444444444444445,9.0,290.0,40.0,25.6,29.91,71.0
0.0,5.555555555555555,8.333333333333334,0.0,0.0,37.0,25.6,29.92,69.0
0.0,-1.6666666666666667,1.6666666666666667,11.0,150.0,18.0,25.9,30.36,50.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-4.444444444444445,-3.888888888888889,5.0,290.0,21.0,25.6,29.96,85.0
0.0,3.3333333333333335,9.444444444444445,25.0,170.0,23.0,25.3,29.54,36.0
0.0,-2.2222222222222223,-1.1111111111111112,10.0,170.0,24.0,25.5,29.8,79.0
0.0,2.2222222222222223,2.7777777777777777,33.0,10.0,34.0,25.5,29.75,87.0
0.0,1.6666666666666667,2.2222222222222223,6.0,10.0,33.0,25.6,29.9,89.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,23.0,25.6,29.91,88.0
0.0,0.5555555555555556,4.444444444444445,0.0,0.0,22.0,25.6,29.98,49.0
0.0,11.11111111111111,21.666666666666668,6.0,170.0,35.0,25.6,29.77,27.0
0.0,-10.0,-8.88888888888889,8.0,150.0,10.0,26.0,30.54,79.0
0.0,8.333333333333334,13.333333333333334,9.0,140.0,38.0,25.5,29.79,51.0
0.0,0.0,3.888888888888889,9.0,140.0,21.0,26.0,30.39,48.0
0.0,-3.3333333333333335,-3.3333333333333335,0.0,0.0,25.0,25.8,30.22,96.0
0.0,10.0,20.0,8.0,20.0,32.0,25.7,29.97,26.0
0.0,2.7777777777777777,7.777777777777778,14.0,130.0,25.0,25.9,30.25,44.0
0.0,1.6666666666666667,3.3333333333333335,5.0,140.0,31.0,26.0,30.35,76.0
0.0,11.666666666666666,22.77777777777778,8.0,340.0,35.0,25.6,29.85,25.0
0.0,-2.2222222222222223,0.5555555555555556,9.0,140.0,20.0,25.8,30.18,58.0
0.0,6.111111111111111,11.666666666666666,13.0,160.0,31.0,25.6,29.84,43.0
0.0,10.0,17.22222222222222,15.0,350.0,37.0,25.5,29.71,38.0
0.0,-19.444444444444443,-18.88888888888889,5.0,10.0,-6.0,26.0,30.6,83.0
0.0,2.7777777777777777,3.3333333333333335,3.0,100.0,36.0,25.7,30.01,93.0
0.0,5.555555555555555,11.11111111111111,8.0,280.0,31.0,25.8,30.15,45.0
0.0,0.5555555555555556,4.444444444444445,7.0,130.0,23.0,26.1,30.52,51.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-4.444444444444445,-3.888888888888889,5.0,290.0,21.0,25.6,29.96,85.0
0.0,5.555555555555555,11.666666666666666,13.0,210.0,28.0,25.3,29.52,38.0
0.0,-1.6666666666666667,0.0,14.0,170.0,24.0,25.5,29.82,73.0
0.0,0.0,0.0,0.0,0.0,31.0,25.6,29.91,96.0
0.0,1.6666666666666667,6.111111111111111,23.0,290.0,23.0,25.6,29.96,45.0
0.0,-1.6666666666666667,-1.1111111111111112,0.0,0.0,27.0,25.6,29.95,88.0
0.0,-2.2222222222222223,-0.5555555555555556,9.0,140.0,22.0,25.7,30.03,69.0
0.0,12.777777777777779,25.555555555555557,11.0,120.0,34.0,25.6,29.73,20.0
0.0,-11.11111111111111,-10.0,9.0,130.0,8.0,26.0,30.59,77.0
0.0,6.666666666666667,8.333333333333334,11.0,360.0,40.0,25.4,29.68,77.0
0.0,2.7777777777777777,7.222222222222222,8.0,130.0,27.0,26.0,30.4,49.0
0.0,-1.1111111111111112,0.0,8.0,300.0,28.0,26.0,30.44,85.0
0.0,5.0,8.88888888888889,8.0,140.0,33.0,25.7,29.92,56.0
0.0,3.3333333333333335,8.333333333333334,10.0,140.0,26.0,25.7,30.06,44.0
0.0,7.777777777777778,14.444444444444445,7.0,330.0,32.0,25.9,30.27,38.0
0.0,11.666666666666666,18.88888888888889,9.0,170.0,41.0,25.6,29.81,40.0
0.0,-0.5555555555555556,2.7777777777777777,14.0,140.0,23.0,25.6,29.96,57.0
0.0,7.222222222222222,15.555555555555555,6.0,200.0,28.0,25.5,29.72,30.0
0.0,7.222222222222222,12.777777777777779,5.0,70.0,34.0,25.6,29.9,45.0
0.0,-7.222222222222222,-6.666666666666667,5.0,340.0,16.0,25.9,30.41,85.0
0.0,5.555555555555555,10.555555555555555,7.0,150.0,32.0,25.6,29.88,48.0
0.0,6.111111111111111,13.88888888888889,6.0,310.0,27.0,25.8,30.11,32.0
0.0,0.0,1.6666666666666667,9.0,140.0,27.0,26.1,30.54,72.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-6.666666666666667,-6.111111111111111,6.0,350.0,19.0,25.6,29.97,92.0
0.0,4.444444444444445,8.88888888888889,13.0,20.0,30.0,25.3,29.52,50.0
0.0,-2.2222222222222223,0.0,11.0,180.0,21.0,25.5,29.8,64.0
0.0,-1.6666666666666667,-1.1111111111111112,8.0,290.0,28.0,25.6,29.91,93.0
0.0,1.1111111111111112,5.555555555555555,8.0,300.0,21.0,25.7,30.02,43.0
0.0,-1.1111111111111112,0.0,6.0,330.0,28.0,25.6,30.01,87.0
0.0,0.5555555555555556,3.888888888888889,17.0,180.0,24.0,25.6,29.94,55.0
0.0,8.88888888888889,17.22222222222222,10.0,110.0,33.0,25.5,29.73,33.0
0.0,-8.88888888888889,-7.777777777777778,9.0,10.0,12.0,26.0,30.54,79.0
0.0,1.1111111111111112,4.444444444444445,11.0,330.0,24.0,25.7,29.98,53.0
0.0,2.2222222222222223,6.666666666666667,11.0,160.0,26.0,26.0,30.32,49.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,22.0,26.1,30.58,84.0
0.0,10.0,19.444444444444443,7.0,10.0,33.0,25.5,29.73,28.0
0.0,6.111111111111111,18.333333333333332,18.0,180.0,11.0,25.6,29.83,12.0
0.0,0.5555555555555556,2.7777777777777777,9.0,130.0,27.0,25.8,30.22,67.0
0.0,10.0,16.666666666666668,6.0,170.0,40.0,25.5,29.72,44.0
0.0,0.5555555555555556,1.6666666666666667,0.0,0.0,29.0,25.5,29.79,78.0
0.0,9.444444444444445,16.11111111111111,25.0,170.0,37.0,25.3,29.54,41.0
0.0,6.666666666666667,8.88888888888889,3.0,190.0,40.0,25.6,29.86,74.0
0.0,5.555555555555555,9.444444444444445,25.0,170.0,34.0,25.6,29.88,56.0
0.0,6.111111111111111,7.222222222222222,5.0,360.0,41.0,25.6,29.83,86.0
0.0,7.222222222222222,14.444444444444445,6.0,330.0,32.0,25.8,30.08,38.0
0.0,2.2222222222222223,3.3333333333333335,0.0,0.0,33.0,25.8,30.16,83.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-7.222222222222222,-7.222222222222222,6.0,350.0,19.0,25.6,29.97,100.0
0.0,4.444444444444445,7.777777777777778,14.0,40.0,33.0,25.3,29.56,61.0
0.0,-1.6666666666666667,0.5555555555555556,7.0,160.0,22.0,25.5,29.87,64.0
0.0,-3.888888888888889,-2.2222222222222223,14.0,350.0,19.0,25.6,29.91,69.0
0.0,1.1111111111111112,2.7777777777777777,6.0,230.0,29.0,25.7,30.09,73.0
0.0,-1.1111111111111112,0.0,7.0,360.0,28.0,25.6,30.0,87.0
0.0,2.2222222222222223,7.777777777777778,30.0,170.0,21.0,25.4,29.75,37.0
0.0,11.666666666666666,20.555555555555557,15.0,140.0,39.0,25.5,29.72,33.0
0.0,-13.333333333333334,-12.777777777777779,8.0,140.0,5.0,26.0,30.58,84.0
0.0,-2.2222222222222223,0.5555555555555556,5.0,10.0,20.0,25.6,30.0,58.0
0.0,6.666666666666667,12.777777777777779,0.0,0.0,32.0,25.7,30.05,42.0
0.0,-1.6666666666666667,1.6666666666666667,6.0,310.0,20.0,26.1,30.62,54.0
0.0,8.88888888888889,14.444444444444445,0.0,0.0,39.0,25.5,29.69,50.0
0.0,3.888888888888889,13.88888888888889,23.0,180.0,13.0,25.4,29.62,17.0
0.0,4.444444444444445,6.111111111111111,0.0,0.0,36.0,25.7,30.08,76.0
0.0,11.666666666666666,25.0,0.0,0.0,29.0,25.5,29.68,17.0
0.0,1.1111111111111112,1.6666666666666667,6.0,120.0,33.0,25.6,29.97,93.0
0.0,1.1111111111111112,1.1111111111111112,0.0,0.0,34.0,25.5,29.76,100.0
0.0,8.333333333333334,11.11111111111111,0.0,0.0,42.0,25.5,29.7,69.0
0.0,2.2222222222222223,3.3333333333333335,5.0,190.0,33.0,25.5,29.83,83.0
0.0,6.111111111111111,12.222222222222221,20.0,310.0,31.0,25.8,30.1,42.0
0.0,7.222222222222222,13.333333333333334,0.0,0.0,32.0,25.8,30.15,40.0
0.0,3.3333333333333335,5.555555555555555,6.0,280.0,32.0,25.6,29.95,68.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.6,29.97,85.0
0.0,4.444444444444445,5.555555555555555,17.0,10.0,37.0,25.3,29.52,82.0
0.0,-0.5555555555555556,2.7777777777777777,8.0,270.0,20.0,25.5,29.9,50.0
0.0,-7.222222222222222,-5.555555555555555,6.0,330.0,14.0,25.6,30.05,71.0
0.0,0.0,0.5555555555555556,5.0,130.0,30.0,25.8,30.17,89.0
0.0,-1.6666666666666667,-1.1111111111111112,5.0,330.0,27.0,25.7,30.06,88.0
0.0,-1.1111111111111112,-1.1111111111111112,5.0,40.0,29.0,25.6,29.95,96.0
0.0,12.222222222222221,25.555555555555557,13.0,340.0,31.0,25.4,29.55,18.0
0.0,-8.333333333333334,-6.666666666666667,0.0,0.0,11.0,26.0,30.58,68.0
0.0,-1.6666666666666667,-1.1111111111111112,13.0,350.0,27.0,25.6,29.94,88.0
0.0,4.444444444444445,12.222222222222221,9.0,220.0,21.0,25.7,29.95,28.0
0.0,-5.555555555555555,-4.444444444444445,0.0,0.0,19.0,26.1,30.54,81.0
0.0,8.333333333333334,15.555555555555555,6.0,110.0,34.0,25.4,29.59,38.0
0.0,4.444444444444445,13.88888888888889,11.0,310.0,17.0,25.3,29.54,21.0
0.0,6.111111111111111,11.11111111111111,9.0,310.0,33.0,25.8,30.16,49.0
0.0,11.666666666666666,17.22222222222222,7.0,150.0,44.0,25.6,29.84,50.0
0.0,0.5555555555555556,1.1111111111111112,6.0,140.0,32.0,25.7,30.01,92.0
0.0,0.5555555555555556,1.6666666666666667,3.0,200.0,30.0,25.5,29.83,82.0
0.0,9.444444444444445,15.555555555555555,3.0,210.0,39.0,25.6,29.79,46.0
0.0,3.3333333333333335,7.222222222222222,20.0,170.0,29.0,25.4,29.7,54.0
0.0,6.111111111111111,12.222222222222221,3.0,70.0,29.0,25.8,30.16,38.0
0.0,2.7777777777777777,6.111111111111111,6.0,130.0,30.0,25.7,30.08,60.0
0.0,1.6666666666666667,4.444444444444445,6.0,330.0,29.0,25.8,30.16,65.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-5.555555555555555,-5.0,6.0,300.0,21.0,25.6,29.97,93.0
0.025400000000000002,4.444444444444445,1.1111111111111112,24.0,280.0,32.0,25.3,29.52,93.0
0.0,-0.5555555555555556,2.7777777777777777,13.0,200.0,21.0,25.6,29.92,52.0
0.0,-2.2222222222222223,1.6666666666666667,8.0,290.0,15.0,25.7,30.04,44.0
0.0,2.7777777777777777,7.222222222222222,3.0,110.0,27.0,25.8,30.19,49.0
0.0,-1.6666666666666667,-1.1111111111111112,3.0,350.0,28.0,25.7,30.1,93.0
0.0,-2.7777777777777777,-2.2222222222222223,3.0,120.0,24.0,25.5,29.87,85.0
0.0,10.555555555555555,17.22222222222222,3.0,10.0,41.0,25.3,29.49,45.0
0.0,-12.777777777777779,-12.222222222222221,3.0,250.0,7.0,26.0,30.63,85.0
0.0,-2.7777777777777777,0.5555555555555556,13.0,300.0,15.0,25.6,29.99,47.0
0.0,7.222222222222222,15.0,8.0,340.0,30.0,25.7,29.97,33.0
0.0,-1.1111111111111112,1.6666666666666667,5.0,330.0,21.0,26.0,30.45,57.0
0.0,5.0,8.333333333333334,11.0,270.0,35.0,25.5,29.81,63.0
0.0,2.2222222222222223,4.444444444444445,9.0,340.0,30.0,25.6,29.87,68.0
0.0,1.1111111111111112,3.888888888888889,3.0,320.0,27.0,25.7,30.04,62.0
0.0,10.555555555555555,15.0,3.0,120.0,45.0,25.5,29.74,60.0
0.0,2.7777777777777777,5.555555555555555,25.0,170.0,31.0,25.3,29.57,65.0
0.0,3.3333333333333335,8.88888888888889,0.0,0.0,25.0,25.5,29.87,41.0
0.0,10.555555555555555,18.333333333333332,5.0,110.0,38.0,25.6,29.9,37.0
0.050800000000000005,2.7777777777777777,3.888888888888889,0.0,0.0,35.0,25.3,29.59,86.0
0.0,6.666666666666667,8.333333333333334,14.0,320.0,42.0,25.5,29.68,83.0
0.0,6.666666666666667,16.666666666666668,30.0,170.0,21.0,25.5,29.7,21.0
0.0,4.444444444444445,6.666666666666667,0.0,0.0,36.0,25.9,30.25,73.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-6.666666666666667,-6.111111111111111,5.0,360.0,19.0,25.6,29.97,93.0
0.0,0.5555555555555556,0.5555555555555556,17.0,310.0,32.0,25.5,29.75,96.0
0.0,-2.2222222222222223,0.0,8.0,180.0,20.0,25.6,29.95,61.0
0.0,-3.3333333333333335,1.1111111111111112,0.0,0.0,9.0,25.7,30.11,35.0
0.0,4.444444444444445,10.555555555555555,7.0,10.0,27.0,25.8,30.16,39.0
0.0,-1.1111111111111112,0.0,8.0,360.0,28.0,25.8,30.24,87.0
0.0,-2.2222222222222223,0.5555555555555556,5.0,280.0,21.0,25.6,29.93,61.0
0.0,9.444444444444445,13.333333333333334,23.0,330.0,43.0,25.5,29.65,62.0
0.0,-13.88888888888889,-13.333333333333334,6.0,140.0,4.0,26.0,30.62,83.0
0.0,-3.3333333333333335,-2.7777777777777777,13.0,290.0,25.0,25.7,30.07,93.0
0.0,2.2222222222222223,3.888888888888889,7.0,140.0,32.0,25.7,30.04,76.0
0.0,-5.0,-4.444444444444445,3.0,10.0,20.0,25.9,30.31,84.0
0.0,0.0,4.444444444444445,9.0,360.0,20.0,25.8,30.16,45.0
0.0,0.5555555555555556,1.6666666666666667,5.0,360.0,31.0,25.7,30.08,85.0
0.0,0.5555555555555556,5.555555555555555,8.0,290.0,20.0,25.8,30.16,41.0
0.0,12.222222222222221,19.444444444444443,0.0,0.0,44.0,25.4,29.64,44.0
0.0,0.5555555555555556,1.1111111111111112,7.0,360.0,32.0,25.2,29.44,92.0
0.0,4.444444444444445,8.88888888888889,11.0,320.0,29.0,25.8,30.09,48.0
0.0,11.666666666666666,18.88888888888889,14.0,270.0,43.0,25.6,29.88,43.0
0.0,-0.5555555555555556,-0.5555555555555556,8.0,320.0,30.0,25.6,29.95,96.0
0.0,4.444444444444445,5.555555555555555,8.0,320.0,37.0,25.3,29.58,82.0
0.0,6.666666666666667,7.777777777777778,22.0,360.0,43.0,25.4,29.61,89.0
0.0,6.111111111111111,10.0,6.0,110.0,35.0,25.8,30.09,57.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-6.111111111111111,-5.555555555555555,3.0,330.0,20.0,25.6,30.0,92.0
0.0,0.0,1.1111111111111112,9.0,290.0,30.0,25.5,29.75,87.0
0.0,-1.1111111111111112,2.2222222222222223,15.0,170.0,21.0,25.6,29.91,55.0
0.0,-5.555555555555555,-2.2222222222222223,0.0,0.0,8.0,25.8,30.24,43.0
0.0,3.3333333333333335,8.88888888888889,5.0,150.0,24.0,25.8,30.15,39.0
0.0,-3.888888888888889,-3.3333333333333335,5.0,330.0,23.0,25.8,30.29,88.0
0.0,-1.6666666666666667,1.6666666666666667,10.0,180.0,19.0,25.5,29.86,52.0
0.0,10.0,16.11111111111111,0.0,0.0,39.0,25.6,29.81,44.0
0.0,-9.444444444444445,-7.777777777777778,6.0,340.0,9.0,26.0,30.54,68.0
0.0,0.0,2.7777777777777777,14.0,300.0,23.0,25.8,30.18,57.0
