precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,-12.777777777777779,-12.222222222222221,6.0,290.0,6.0,25.5,30.32,84.0
0.0,0.5555555555555556,4.444444444444445,5.0,160.0,24.0,25.4,29.95,53.0
0.0,7.222222222222222,13.333333333333334,8.0,210.0,33.0,25.2,29.7,42.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,25.0,25.7,30.47,80.0
0.0,5.0,13.88888888888889,14.0,230.0,20.0,25.0,29.43,24.0
0.0,2.2222222222222223,5.555555555555555,10.0,300.0,27.0,25.8,30.47,55.0
0.0,-1.1111111111111112,-1.1111111111111112,3.0,320.0,29.0,25.8,30.45,96.0
0.0,3.3333333333333335,7.222222222222222,6.0,170.0,30.0,25.6,30.2,56.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,22.0,25.4,29.98,88.0
0.0,-3.888888888888889,-2.2222222222222223,5.0,80.0,21.0,25.6,30.29,75.0
0.0,9.444444444444445,12.222222222222221,3.0,350.0,45.0,25.6,30.13,72.0
0.025400000000000002,4.444444444444445,4.444444444444445,6.0,40.0,39.0,25.6,30.26,97.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,22.0,25.4,30.05,78.0
0.0,1.1111111111111112,4.444444444444445,0.0,0.0,24.0,25.8,30.34,53.0
0.0,-2.7777777777777777,-1.1111111111111112,0.0,0.0,21.0,25.8,30.58,69.0
0.127,3.888888888888889,4.444444444444445,0.0,0.0,38.0,25.0,29.47,93.0
0.0,8.333333333333334,18.88888888888889,5.0,300.0,24.0,25.7,30.29,20.0
0.0,-5.555555555555555,-3.888888888888889,0.0,0.0,16.0,25.5,30.22,69.0
0.0,7.777777777777778,14.444444444444445,11.0,10.0,33.0,25.7,30.26,39.0
0.0,8.333333333333334,8.88888888888889,3.0,270.0,46.0,25.4,29.95,93.0
0.0,-2.2222222222222223,-1.1111111111111112,5.0,30.0,24.0,25.4,30.06,79.0
0.0,0.0,1.1111111111111112,5.0,340.0,28.0,25.5,30.15,79.0
0.0,3.888888888888889,5.0,0.0,0.0,37.0,25.5,30.11,86.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,17.0,25.3,29.92,89.0
0.0,-0.5555555555555556,2.2222222222222223,10.0,340.0,23.0,25.4,29.96,59.0
0.025400000000000002,2.2222222222222223,3.3333333333333335,5.0,360.0,33.0,25.3,29.84,83.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,25.0,25.7,30.43,79.0
0.0,5.0,13.88888888888889,11.0,230.0,21.0,25.0,29.41,25.0
0.0,2.2222222222222223,3.888888888888889,5.0,40.0,31.0,25.8,30.5,73.0
0.0,-1.6666666666666667,-1.1111111111111112,3.0,210.0,28.0,25.8,30.48,92.0
0.0,3.3333333333333335,5.555555555555555,3.0,100.0,33.0,25.7,30.27,71.0
0.0,2.2222222222222223,4.444444444444445,0.0,0.0,31.0,25.4,29.94,70.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,16.0,25.6,30.32,85.0
0.0,12.777777777777779,24.444444444444443,0.0,0.0,37.0,25.5,30.02,24.0
0.0,3.888888888888889,3.888888888888889,8.0,100.0,39.0,25.5,30.09,100.0
0.0,-6.111111111111111,-5.0,6.0,150.0,17.0,25.5,30.14,78.0
0.0,5.555555555555555,14.444444444444445,3.0,140.0,21.0,25.6,30.14,24.0
0.0,-12.222222222222221,-11.666666666666666,0.0,0.0,7.0,25.9,30.65,84.0
0.050800000000000005,3.888888888888889,5.0,13.0,150.0,36.0,25.2,29.67,82.0
0.0,3.3333333333333335,5.0,0.0,0.0,34.0,25.7,30.21,76.0
0.0,-3.888888888888889,-2.7777777777777777,8.0,360.0,20.0,25.5,30.1,75.0
0.0,2.7777777777777777,4.444444444444445,0.0,0.0,34.0,25.8,30.47,79.0
0.0,7.777777777777778,8.333333333333334,0.0,0.0,46.0,25.5,30.0,97.0
0.0,-1.6666666666666667,0.0,3.0,30.0,23.0,25.5,30.19,69.0
0.0,1.6666666666666667,2.7777777777777777,0.0,0.0,32.0,25.6,30.17,82.0
0.0,10.0,15.0,7.0,350.0,43.0,25.5,30.08,56.0
0.0,-2.7777777777777777,-2.7777777777777777,0.0,0.0,27.0,25.1,29.78,100.0
0.0,0.5555555555555556,4.444444444444445,6.0,110.0,23.0,25.6,30.24,51.0
0.0,-0.5555555555555556,2.7777777777777777,0.0,0.0,22.0,25.8,30.5,54.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,26.0,25.7,30.44,82.0
0.0,5.0,13.333333333333334,17.0,220.0,21.0,25.0,29.41,26.0
0.0,1.6666666666666667,2.7777777777777777,5.0,260.0,32.0,25.9,30.52,82.0
0.0,-0.5555555555555556,1.1111111111111112,5.0,360.0,27.0,25.8,30.5,75.0
0.0,2.7777777777777777,3.888888888888889,0.0,0.0,35.0,25.7,30.26,86.0
0.0,1.1111111111111112,3.3333333333333335,5.0,80.0,29.0,25.4,29.96,70.0
0.0,-3.3333333333333335,-1.1111111111111112,0.0,0.0,20.0,25.6,30.31,66.0
0.0,7.222222222222222,10.0,0.0,0.0,41.0,25.6,30.05,71.0
0.0,6.666666666666667,7.222222222222222,0.0,0.0,42.0,25.5,30.08,90.0
0.0,-16.11111111111111,-15.555555555555555,0.0,0.0,0.0,25.5,30.25,83.0
0.0,5.0,10.0,5.0,310.0,29.0,25.4,29.94,44.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,18.0,25.8,30.63,92.0
0.0,3.3333333333333335,3.888888888888889,6.0,170.0,36.0,25.3,29.86,89.0
0.0,11.666666666666666,21.666666666666668,8.0,180.0,37.0,25.6,30.05,29.0
0.0,-7.777777777777778,-7.222222222222222,6.0,20.0,15.0,25.5,30.22,84.0
0.0,0.5555555555555556,1.6666666666666667,9.0,70.0,29.0,25.7,30.31,78.0
0.0,12.222222222222221,18.333333333333332,5.0,220.0,46.0,25.4,29.92,51.0
0.0,-6.111111111111111,-5.555555555555555,5.0,340.0,19.0,25.6,30.25,89.0
0.0,3.3333333333333335,5.0,3.0,120.0,35.0,25.4,29.92,79.0
0.0,8.88888888888889,13.333333333333334,5.0,360.0,40.0,25.8,30.35,55.0
0.0,-3.888888888888889,-3.888888888888889,3.0,350.0,25.0,24.8,29.4,100.0
0.0,5.0,11.11111111111111,6.0,360.0,27.0,25.6,30.16,38.0
0.0,-2.7777777777777777,-1.1111111111111112,3.0,300.0,23.0,25.7,30.37,75.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,26.0,25.8,30.46,82.0
0.0,5.0,11.666666666666666,10.0,250.0,25.0,25.0,29.41,34.0
0.0,1.1111111111111112,2.2222222222222223,3.0,270.0,32.0,25.8,30.49,86.0
0.0,-0.5555555555555556,1.1111111111111112,7.0,10.0,27.0,25.8,30.47,75.0
0.0,7.222222222222222,10.555555555555555,7.0,80.0,38.0,25.5,30.03,61.0
0.0,-0.5555555555555556,0.5555555555555556,7.0,140.0,28.0,25.4,29.96,82.0
0.0,-0.5555555555555556,4.444444444444445,7.0,210.0,16.0,25.5,30.17,38.0
0.0,10.0,14.444444444444445,3.0,20.0,43.0,25.6,30.09,58.0
0.0,2.7777777777777777,2.7777777777777777,0.0,0.0,37.0,25.5,30.08,100.0
0.0,-7.777777777777778,-6.666666666666667,9.0,270.0,15.0,25.5,30.23,81.0
0.0,7.222222222222222,14.444444444444445,6.0,360.0,30.0,25.4,29.88,35.0
0.0,-9.444444444444445,-8.88888888888889,3.0,190.0,12.0,25.6,30.33,84.0
0.0,5.0,10.0,10.0,200.0,31.0,25.4,29.95,48.0
0.0,10.0,15.555555555555555,7.0,330.0,42.0,25.5,30.02,52.0
0.0,-11.666666666666666,-9.444444444444445,29.0,110.0,-2.0,25.6,30.34,46.0
0.0,8.333333333333334,18.333333333333332,9.0,190.0,27.0,25.6,30.18,24.0
0.0,11.11111111111111,13.333333333333334,6.0,310.0,48.0,25.5,30.04,75.0
0.0,-9.444444444444445,-8.333333333333334,0.0,0.0,10.0,25.7,30.45,74.0
0.0,1.6666666666666667,6.111111111111111,13.0,10.0,25.0,25.4,29.92,49.0
0.0,0.0,0.0,0.0,0.0,31.0,25.8,30.48,96.0
0.0,-3.3333333333333335,-3.3333333333333335,0.0,0.0,26.0,25.4,29.95,100.0
0.0,10.555555555555555,20.555555555555557,6.0,250.0,33.0,25.3,29.8,26.0
0.0,-0.5555555555555556,0.5555555555555556,6.0,340.0,29.0,25.5,30.11,85.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,25.0,25.8,30.46,80.0
0.0,6.111111111111111,15.0,16.0,230.0,23.0,24.9,29.29,25.0
0.0,1.1111111111111112,1.6666666666666667,0.0,0.0,32.0,25.8,30.45,89.0
0.0,-1.6666666666666667,-1.1111111111111112,3.0,10.0,27.0,25.8,30.52,88.0
0.0,5.555555555555555,7.222222222222222,7.0,20.0,38.0,25.5,30.06,77.0
0.0,1.1111111111111112,2.7777777777777777,0.0,0.0,29.0,25.4,30.02,73.0
0.0,-4.444444444444445,-3.3333333333333335,0.0,0.0,20.0,25.6,30.22,78.0
0.0,13.88888888888889,26.666666666666668,0.0,0.0,38.0,25.5,29.96,22.0
0.0,2.2222222222222223,2.2222222222222223,0.0,0.0,35.0,25.5,30.08,97.0
0.0,-13.333333333333334,-12.777777777777779,0.0,0.0,7.0,25.3,30.09,92.0
0.0,8.333333333333334,14.444444444444445,34.0,110.0,35.0,25.4,29.87,42.0
0.0,-3.3333333333333335,-1.6666666666666667,3.0,300.0,20.0,25.4,30.09,69.0
0.0,4.444444444444445,6.666666666666667,0.0,0.0,35.0,25.5,30.01,71.0
0.0,10.555555555555555,13.333333333333334,0.0,0.0,47.0,25.4,29.85,72.0
0.0,-10.555555555555555,-7.777777777777778,9.0,130.0,-4.0,25.7,30.5,37.0
0.0,5.555555555555555,10.555555555555555,3.0,70.0,32.0,25.6,30.15,48.0
0.0,6.666666666666667,7.222222222222222,0.0,0.0,43.0,25.6,30.14,93.0
0.0,-11.11111111111111,-10.0,0.0,0.0,8.0,25.8,30.56,77.0
0.0,2.2222222222222223,6.111111111111111,0.0,0.0,26.0,25.5,30.12,51.0
0.0,0.0,0.5555555555555556,0.0,0.0,31.0,25.8,30.35,92.0
0.025400000000000002,-1.6666666666666667,-1.6666666666666667,6.0,340.0,29.0,25.2,29.83,100.0
0.0,9.444444444444445,18.88888888888889,17.0,170.0,33.0,25.2,29.6,29.0
0.0,4.444444444444445,5.0,0.0,0.0,38.0,25.7,30.29,89.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-3.888888888888889,-3.888888888888889,6.0,230.0,25.0,25.8,30.46,100.0
0.0,6.111111111111111,16.11111111111111,24.0,200.0,21.0,24.9,29.28,22.0
0.0,0.5555555555555556,1.1111111111111112,0.0,0.0,31.0,25.8,30.45,89.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,24.0,25.8,30.52,82.0
0.0,5.555555555555555,7.222222222222222,7.0,20.0,38.0,25.5,30.06,77.0
0.0,1.6666666666666667,3.888888888888889,17.0,360.0,30.0,25.5,30.04,70.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,25.0,25.6,30.28,88.0
0.0,8.333333333333334,11.11111111111111,3.0,210.0,43.0,25.5,29.97,72.0
0.0,3.888888888888889,3.888888888888889,7.0,10.0,39.0,25.4,29.96,100.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,13.0,25.2,29.88,77.0
0.0,6.666666666666667,12.222222222222221,3.0,30.0,33.0,25.4,29.84,45.0
0.050800000000000005,-2.2222222222222223,-1.1111111111111112,3.0,120.0,24.0,25.2,29.77,79.0
0.0,5.555555555555555,10.0,5.0,230.0,34.0,25.4,29.96,54.0
0.0,11.666666666666666,23.88888888888889,3.0,70.0,33.0,25.4,29.81,22.0
0.0,-20.0,-19.444444444444443,0.0,0.0,-7.0,25.8,30.63,82.0
0.0,4.444444444444445,7.222222222222222,3.0,110.0,34.0,25.5,29.98,66.0
0.0,12.777777777777779,21.666666666666668,0.0,0.0,42.0,25.5,30.02,35.0
0.0,-8.88888888888889,-7.777777777777778,0.0,0.0,11.0,25.8,30.58,74.0
0.0,-1.1111111111111112,0.0,0.0,0.0,27.0,25.5,30.11,82.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,34.0,25.7,30.31,93.0
0.0,-1.1111111111111112,-1.1111111111111112,18.0,240.0,30.0,25.0,29.53,100.0
0.0,7.777777777777778,12.222222222222221,15.0,200.0,37.0,25.2,29.67,53.0
0.0,6.111111111111111,6.666666666666667,3.0,130.0,41.0,25.8,30.36,89.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-7.222222222222222,-7.222222222222222,0.0,0.0,19.0,25.8,30.46,100.0
0.0,6.111111111111111,10.555555555555555,17.0,340.0,35.0,25.0,29.41,54.0
0.0,0.5555555555555556,2.2222222222222223,3.0,350.0,29.0,25.8,30.44,76.0
0.0,-5.0,-4.444444444444445,0.0,0.0,21.0,25.8,30.55,88.0
0.0,5.555555555555555,7.222222222222222,7.0,20.0,38.0,25.5,30.06,77.0
0.0,-3.3333333333333335,-0.5555555555555556,5.0,290.0,16.0,25.7,30.37,54.0
0.0,-0.5555555555555556,2.7777777777777777,6.0,360.0,23.0,25.6,30.29,57.0
0.0,11.666666666666666,17.22222222222222,3.0,360.0,44.0,25.5,29.97,50.0
0.0,-0.5555555555555556,1.1111111111111112,6.0,360.0,26.0,25.5,30.04,73.0
0.0,-10.555555555555555,-10.0,3.0,290.0,10.0,25.1,29.77,84.0
0.0,9.444444444444445,18.88888888888889,21.0,110.0,31.0,25.3,29.75,27.0
0.0,-2.2222222222222223,-1.1111111111111112,18.0,360.0,25.0,25.2,29.72,82.0
0.1524,3.888888888888889,4.444444444444445,6.0,70.0,37.0,25.4,29.93,89.0
0.0,6.111111111111111,8.333333333333334,0.0,0.0,38.0,25.2,29.62,71.0
0.0,-16.666666666666668,-16.11111111111111,5.0,20.0,-3.0,25.6,30.47,76.0
0.0,10.0,20.555555555555557,6.0,20.0,30.0,25.5,29.99,23.0
0.0,15.555555555555555,22.22222222222222,5.0,330.0,52.0,25.5,29.99,50.0
0.0,-16.11111111111111,-15.555555555555555,0.0,0.0,1.0,25.6,30.37,88.0
0.050800000000000005,0.5555555555555556,0.5555555555555556,7.0,330.0,33.0,25.3,29.79,100.0
0.0,5.0,6.111111111111111,3.0,0.0,38.0,25.7,30.29,82.0
0.0,-2.7777777777777777,-2.7777777777777777,7.0,50.0,27.0,25.3,29.53,100.0
0.0,1.1111111111111112,5.0,13.0,290.0,23.0,25.5,30.13,49.0
0.0,0.5555555555555556,1.1111111111111112,0.0,0.0,32.0,25.7,30.28,92.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,21.0,25.8,30.46,86.0
0.0,3.3333333333333335,6.666666666666667,14.0,30.0,30.0,25.1,29.52,58.0
0.0,1.1111111111111112,4.444444444444445,3.0,0.0,26.0,25.7,30.36,58.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,22.0,25.8,30.56,84.0
0.025400000000000002,4.444444444444445,5.555555555555555,9.0,160.0,38.0,25.5,30.05,85.0
0.0,-5.0,-3.3333333333333335,0.0,0.0,16.0,25.9,30.55,66.0
0.0,0.5555555555555556,1.1111111111111112,0.0,0.0,32.0,25.7,30.37,93.0
0.0,13.88888888888889,27.77777777777778,5.0,180.0,38.0,25.4,29.83,21.0
0.0,0.5555555555555556,4.444444444444445,0.0,0.0,22.0,25.5,30.06,49.0
0.0,-6.666666666666667,-5.555555555555555,5.0,210.0,17.0,25.1,29.77,82.0
0.0,7.222222222222222,13.333333333333334,11.0,190.0,33.0,25.4,29.79,42.0
0.0,-10.0,-9.444444444444445,7.0,290.0,12.0,25.4,29.98,88.0
0.0,2.2222222222222223,3.3333333333333335,5.0,100.0,33.0,25.5,30.11,83.0
0.0,9.444444444444445,21.666666666666668,9.0,220.0,27.0,25.2,29.64,19.0
0.0,-12.777777777777779,-11.666666666666666,5.0,320.0,1.0,25.6,30.38,64.0
0.0,5.555555555555555,9.444444444444445,0.0,0.0,34.0,25.5,29.98,56.0
0.0,11.666666666666666,13.333333333333334,0.0,0.0,50.0,25.5,29.92,81.0
0.0,-8.88888888888889,-8.333333333333334,6.0,160.0,12.0,25.4,30.1,80.0
0.0,0.5555555555555556,0.5555555555555556,5.0,160.0,33.0,25.1,29.8,100.0
0.0,10.0,15.0,0.0,0.0,42.0,25.6,30.21,54.0
0.0,-2.7777777777777777,-2.7777777777777777,3.0,330.0,27.0,25.6,29.53,100.0
0.0,0.5555555555555556,3.3333333333333335,3.0,360.0,27.0,25.6,30.2,65.0
0.0,5.555555555555555,7.777777777777778,8.0,20.0,38.0,25.4,29.89,73.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,21.0,25.8,30.46,86.0
0.0,2.2222222222222223,5.555555555555555,8.0,330.0,28.0,25.1,29.57,58.0
0.0,0.5555555555555556,3.888888888888889,11.0,300.0,24.0,25.7,30.33,55.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,26.0,25.8,30.53,82.0
0.0,6.111111111111111,7.777777777777778,6.0,350.0,40.0,25.5,29.99,79.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,13.0,26.0,30.75,81.0
0.0,-0.5555555555555556,0.0,0.0,0.0,30.0,25.7,30.38,93.0
0.0,10.0,13.333333333333334,0.0,0.0,44.0,25.4,29.79,65.0
0.0,0.5555555555555556,2.2222222222222223,0.0,0.0,28.0,25.4,30.0,75.0
0.0,-2.2222222222222223,-2.2222222222222223,20.0,350.0,27.0,25.2,29.78,93.0
0.0,11.666666666666666,21.666666666666668,13.0,40.0,37.0,25.3,29.71,29.0
0.0,-9.444444444444445,-8.88888888888889,6.0,220.0,13.0,25.4,30.09,88.0
0.0,3.888888888888889,6.111111111111111,0.0,0.0,35.0,25.6,30.17,74.0
0.0,7.222222222222222,10.0,9.0,120.0,39.0,25.4,29.82,66.0
0.0,-15.555555555555555,-15.0,0.0,0.0,1.0,25.6,30.42,83.0
0.0,6.111111111111111,8.88888888888889,0.0,0.0,37.0,25.4,29.92,66.0
0.0,13.88888888888889,17.77777777777778,5.0,210.0,53.0,25.4,29.8,68.0
0.0,-7.777777777777778,-7.777777777777778,0.0,0.0,17.0,25.4,30.07,96.0
0.0,2.2222222222222223,3.3333333333333335,6.0,60.0,34.0,25.1,29.63,86.0
0.0,9.444444444444445,15.0,6.0,0.0,40.0,25.6,30.15,49.0
0.0,-2.7777777777777777,-2.7777777777777777,7.0,350.0,27.0,25.7,29.53,100.0
0.0,0.0,1.1111111111111112,0.0,0.0,30.0,25.5,30.1,85.0
0.0,0.0,0.5555555555555556,0.0,0.0,30.0,25.6,30.21,89.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-5.555555555555555,-5.0,0.0,0.0,21.0,25.8,30.55,92.0
0.0,0.5555555555555556,2.7777777777777777,15.0,20.0,27.0,25.2,29.57,65.0
0.0,0.0,1.6666666666666667,5.0,20.0,27.0,25.7,30.36,72.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,28.0,25.8,30.46,82.0
0.0,6.111111111111111,11.11111111111111,17.0,290.0,34.0,25.4,29.93,50.0
0.0,-2.7777777777777777,0.0,5.0,320.0,17.0,26.0,30.76,54.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,34.0,25.7,30.38,93.0
0.0,11.11111111111111,15.0,9.0,300.0,47.0,25.4,29.83,64.0
0.0,-1.1111111111111112,1.6666666666666667,10.0,310.0,22.0,25.3,29.89,59.0
0.0,-5.0,-3.888888888888889,0.0,0.0,20.0,25.3,29.91,81.0
0.1524,8.88888888888889,10.0,7.0,170.0,47.0,25.4,29.86,89.0
0.025400000000000002,-6.111111111111111,-5.555555555555555,0.0,0.0,20.0,25.3,29.97,92.0
0.0,3.888888888888889,7.777777777777778,6.0,170.0,30.0,25.5,30.0,54.0
0.0,7.777777777777778,10.555555555555555,8.0,350.0,41.0,25.3,29.8,69.0
0.0,-11.11111111111111,-10.0,0.0,0.0,8.0,25.6,30.34,77.0
0.0,6.111111111111111,15.0,14.0,330.0,22.0,25.5,29.98,24.0
0.0,9.444444444444445,16.666666666666668,3.0,40.0,36.0,25.4,29.89,38.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,80.0,24.0,25.4,30.02,79.0
0.0,2.2222222222222223,2.2222222222222223,3.0,300.0,36.0,25.4,29.88,100.0
0.0,1.6666666666666667,2.7777777777777777,0.0,0.0,33.0,25.7,30.32,86.0
0.0,-11.666666666666666,-11.11111111111111,0.0,0.0,8.0,26.0,30.82,84.0
0.0,2.7777777777777777,3.888888888888889,0.0,0.0,35.0,25.5,29.98,86.0
0.0,0.0,1.1111111111111112,0.0,0.0,30.0,25.6,30.22,87.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,23.0,25.8,30.53,92.0
0.0,-0.5555555555555556,2.7777777777777777,5.0,360.0,23.0,25.2,29.73,57.0
0.0,0.0,1.1111111111111112,3.0,10.0,28.0,25.7,30.33,79.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,27.0,25.8,30.46,93.0
0.0,5.555555555555555,7.222222222222222,6.0,190.0,38.0,25.4,29.99,77.0
0.0,-4.444444444444445,-3.3333333333333335,0.0,0.0,21.0,26.0,30.79,81.0
0.0,1.6666666666666667,2.7777777777777777,3.0,40.0,33.0,25.7,30.35,86.0
0.0,13.333333333333334,26.11111111111111,9.0,270.0,38.0,25.3,29.71,23.0
0.0,-3.888888888888889,-2.2222222222222223,11.0,20.0,19.0,25.4,30.04,69.0
0.0,-2.7777777777777777,-1.1111111111111112,0.0,0.0,21.0,25.4,30.03,69.0
0.0,10.555555555555555,13.88888888888889,13.0,350.0,45.0,25.4,29.88,64.0
0.0,-4.444444444444445,-3.888888888888889,5.0,200.0,22.0,25.3,29.95,88.0
0.025400000000000002,5.0,8.333333333333334,8.0,100.0,35.0,25.4,29.95,63.0
0.0,11.666666666666666,18.333333333333332,8.0,10.0,42.0,25.3,29.74,43.0
0.0,-6.666666666666667,-5.555555555555555,0.0,0.0,16.0,25.6,30.3,78.0
0.0,1.6666666666666667,4.444444444444445,3.0,0.0,27.0,25.6,30.24,60.0
0.0,6.666666666666667,7.222222222222222,0.0,0.0,43.0,25.3,29.85,93.0
0.0,-7.222222222222222,-6.666666666666667,6.0,90.0,17.0,25.5,30.17,89.0
0.0,2.7777777777777777,3.3333333333333335,3.0,100.0,35.0,25.4,29.97,89.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,34.0,25.7,30.24,93.0
0.0,-11.666666666666666,-11.11111111111111,3.0,200.0,10.0,26.1,30.97,92.0
0.0,3.3333333333333335,5.0,5.0,340.0,35.0,25.3,29.75,79.0
0.0,6.666666666666667,15.0,0.0,0.0,28.0,25.2,29.69,31.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-5.0,-4.444444444444445,0.0,0.0,21.0,25.8,30.53,88.0
0.0,-0.5555555555555556,0.5555555555555556,6.0,230.0,28.0,25.3,29.75,82.0
0.0,0.0,1.6666666666666667,3.0,70.0,28.0,25.7,30.27,76.0
0.0,-1.6666666666666667,-1.1111111111111112,3.0,160.0,27.0,25.7,30.4,88.0
0.0,2.2222222222222223,2.7777777777777777,0.0,0.0,35.0,25.4,29.98,93.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,17.0,26.0,30.74,85.0
0.0,0.5555555555555556,1.1111111111111112,3.0,190.0,32.0,25.7,30.29,92.0
0.0,11.11111111111111,15.0,17.0,80.0,47.0,25.4,29.79,64.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,22.0,25.5,30.16,84.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.4,30.08,85.0
0.0,6.666666666666667,7.777777777777778,0.0,0.0,42.0,25.4,29.93,86.0
0.0,-2.7777777777777777,-2.7777777777777777,3.0,100.0,26.0,25.5,30.16,96.0
0.0,2.7777777777777777,3.3333333333333335,6.0,120.0,36.0,25.4,29.98,93.0
0.0,7.777777777777778,11.11111111111111,0.0,0.0,41.0,25.3,29.74,66.0
0.0,-7.222222222222222,-6.111111111111111,3.0,130.0,16.0,25.7,30.39,81.0
0.0,-1.1111111111111112,0.5555555555555556,5.0,50.0,24.0,25.6,30.18,70.0
0.0,5.0,6.111111111111111,6.0,140.0,39.0,25.1,29.54,86.0
0.0,0.0,1.1111111111111112,6.0,50.0,30.0,25.5,30.12,85.0
0.0,0.0,1.1111111111111112,0.0,0.0,30.0,25.6,30.14,85.0
0.0,0.0,0.5555555555555556,5.0,20.0,30.0,25.6,30.14,89.0
0.0,-20.555555555555557,-20.555555555555557,0.0,0.0,-5.0,26.1,31.0,100.0
0.10160000000000001,3.3333333333333335,4.444444444444445,0.0,0.0,35.0,25.4,29.88,83.0
0.0,1.6666666666666667,2.7777777777777777,3.0,170.0,32.0,25.6,30.14,82.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,22.0,25.8,30.52,88.0
0.0,-0.5555555555555556,0.5555555555555556,9.0,180.0,29.0,25.2,29.76,85.0
0.0,0.0,1.1111111111111112,3.0,360.0,30.0,25.6,30.23,85.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,25.0,25.7,30.35,85.0
0.0,0.0,0.5555555555555556,0.0,0.0,31.0,25.4,29.96,92.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,15.0,26.0,30.73,88.0
0.0,1.1111111111111112,1.1111111111111112,0.0,0.0,34.0,25.6,30.24,100.0
0.0,12.777777777777779,15.555555555555555,6.0,320.0,51.0,25.5,29.94,72.0
0.0,-7.222222222222222,-7.222222222222222,8.0,10.0,18.0,25.6,30.28,93.0
0.0,-2.7777777777777777,-1.1111111111111112,0.0,0.0,22.0,25.5,30.19,72.0
0.0,11.11111111111111,16.11111111111111,6.0,30.0,45.0,25.5,29.97,55.0
0.0,-1.1111111111111112,-0.5555555555555556,3.0,20.0,28.0,25.6,30.21,89.0
0.0,3.888888888888889,8.333333333333334,6.0,350.0,28.0,25.5,30.11,48.0
0.0,11.666666666666666,22.22222222222222,11.0,60.0,36.0,25.4,29.8,27.0
0.0,-1.6666666666666667,0.0,7.0,40.0,25.0,25.8,30.46,75.0
0.0,7.222222222222222,18.88888888888889,6.0,190.0,20.0,25.5,30.07,17.0
0.0,2.7777777777777777,6.111111111111111,11.0,260.0,30.0,25.2,29.75,60.0
0.0,-1.6666666666666667,-0.5555555555555556,3.0,240.0,27.0,25.6,30.22,85.0
0.0,4.444444444444445,7.777777777777778,8.0,230.0,32.0,25.6,30.23,58.0
