"Date","Region","Place","Trigger","Weak Layer","Depth","Width","Vertical","Aspect","Elevation","Coordinates","Caught","Carried","Buried - Partly","Buried - Fully","Injured","Killed","Accident and Rescue Summary","Terrain Summary","Weather Conditions and History","Comments 1","Comments 2","Comments 3","Comments 4"
"2/20/2010","Uintas","Bald Mtn Pass","Natural","","12""","100'","350'","South","11,400'","40.692901000000, -110.906678000000","","","","","","","","","","Looks like a piece of cornice broke off and triggered this small avalanche.  Likely due to solar heating.","","",""
"2/20/2010","Salt Lake","Little Pine","Skier","","","","2,500'","","10,400'","0.000000000000, 0.000000000000","","","","","","","","","","""Skier triggered avalanche in Little Pine this morning, ran on to apron below gully.""
This is a southerly facing avalanche path above the Little Cottonwood Canyon highway.","","",""
"2/20/2010","Moab","Moab","Unknown","New Snow","2.5'","1'","1,000'","North","11,200'","38.451169000000, -109.264612000000","","","","","","","","","","","","",""
"2/20/2010","Moab","Gravel Pit Lanes","Unknown","New Snow","3'","1'","1,500'","Northeast","11,600'","38.447405000000, -109.263797000000","","","","","","","","","","Several crowns above and below cliffs on NE face. Freshest crown 3-4' X 250' below cliffs above Tele-gold. Many pockets in main track and observer's left. Complicated event. Large R3-4 D3","","",""
"2/20/2010","Salt Lake","Salt Lake","Skier","Surface Hoar","12""","200'","","Northwest","9,600'","40.603787000000, -111.567707000000","","","","","","","","","","","","",""
"2/20/2010","Salt Lake","Toledo Peak","Skier","","12""","60'","800'","Northwest","10,200'","40.597592000000, -111.649585000000","","","","","","","","","","It appears from the tracks that some skiers skiing a hanging snowfield triggered two seperate soft slabs.  Judging by the location, I'd guess this was unintentional.  When choosing to ski on very exposed terrain, it is best to wait until persistent weakness within the snowpack is not active any more and is not producing numerous avalanches on a daily basis.","","","A closer look."
"2/20/2010","Moab","Upper Horse Creek","Natural","New Snow/Old Snow Interface","4.5'","3'","","Northeast","12,000'","38.455807000000, -109.239292000000","","","","","","","","","","Massive slide. R4/5D3+. Difficult to see most of crown at and below convexity. Debris pile was huge, covering the entire upper canyon. This was possibly D4. So large we just couldn't see it all. Portions of crown filled in, other 4-5 ft deep.","","",""
"2/20/2010","Salt Lake","Cardiff Peak","Unknown","","14""","70'","400'","North","10,100'","40.595381000000, -111.652679000000","","","","","","","","","","This slide could have been a natural but most likely was triggered remotely by people crossing what is affectionately known as the Scary Traverse (red arrow).  Near surface facets or surface hoar is the suspected weak layer.","","",""
"2/20/2010","Logan","Lookout Peak","Skier","Surface Hoar","15""","90'","","","","0.000000000000, 0.000000000000","","","","","","","","","","Soft slab broke on surface hoar layer.  Slab was about 15 in deep, 30-40 yards wide.  Most of slope was about 29 degrees.  Remotely triggered by skier from about 10 yards away.","","",""
"2/20/2010","Salt Lake","Mineral Fork","Skier","Surface Hoar","15""","125'","150'","North","9,200'","0.000000000000, 0.000000000000","","","","","","","","","","Unintentionally skier triggered soft slab, 15"" deep, 120' across, ran about 150' and over a small cliff, North facing slope with a few trees, slope had apparently received shading from trees on ridge but was fairly open otherwise, 9200', Weak layer was surface hoar, slope angle was around 32 degrees. the slope angle averaged around 30 degrees on the east/northeast ridge where I was first skiing. I made a turn or two off the ridge on the north facing aspect where the slope increased to around 32-33 degrees at most, and that's where it released. i was turning hard right back to the ridge when I could see the snow cracking and releasing below and to the left of me","","",""
"2/20/2010","Salt Lake","Lambs Canyon","Skier","Surface Hoar","12""","150'","300'","Northeast","8,900'","0.000000000000, 0.000000000000","","","","","","","","","","Soft Slab 12'' deep. 8600-8900ft, 35-40 degree slope...Direct North and East...150-175 feet across ran 300ft easy

First ski cut produced nothing....Second minor fracturing...Third Cut released the entire slope","","",""
"2/20/2010","Salt Lake","Montreal Hill","Skier","","18""","70'","","North","","40.612324000000, -111.662421000000","","","","","","","","","","Triggered from a slope cut, ran a good distance.","","",""
"2/20/2010","Salt Lake","Argenta","Skier","","12""","100'","","Northeast","8,800'","0.000000000000, 0.000000000000","","","","","","","","","","Handful of soft slabs triggered throughout the day with this one being the largest which was reported to have run fairly far.  Observer noted varied results in snow pits but quite sensitive conditions under foot.","","",""
"2/20/2010","Salt Lake","Park City Ridgeline","Skier","Surface Hoar","12""","","","North","8,700'","0.000000000000, 0.000000000000","","","","","","","","","","Handful of small pockets triggered during the day.  Careful inspection confirmed surface hoar as the weakness.","","",""
"2/19/2010","Salt Lake","Broads Fork","Natural","Surface Hoar","3'","200'","400'","Northeast","9,500'","40.601832000000, -111.719456000000","","","","","","","","","","","","",""
"2/19/2010","Uintas","Super Bowl","Snowmobiler","Depth Hoar","3'","250'","300'","Northeast","10,000'","40.802863000000, -110.970325000000","","","","","","","","","","This snowmobile triggered slide in Super Bowl broke on weak, sugary snow near the ground. ","","",""
"2/19/2010","Logan","Naomi Trail","Snowmobiler","Surface Hoar","18""","50'","50'","East","8,400'","41.901601000000, -111.646066000000","","","","","","","","","","Don't know exactly when, but this little avalanche was triggered by a rider, probably late last week.","","",""
"2/19/2010","Salt Lake","Silver Fork","Unknown","New Snow/Old Snow Interface","12""","60'","500'","North","9,900'","0.000000000000, 0.000000000000","","","","","","","","","","North facing slope, starting zone less than 35 degrees, but quickly steepens.  Approximately 12 inches deep, 60 feet wide, ran approximately 500 vertical feet.   After dropping several small cornices along the ridge with no noticeable activity, this slide released sympathetically about 20 feet below the ridge line. 
Didn't go down to look at the crown, but I would guess this released on the surface hoar from a week or so ago.","","",""
"2/19/2010","Logan","Hunters Cave","Snowmobiler","","20""","400'","250'","East","9,200'","41.910294000000, -111.663537000000","","","","","","","","","","Don't know when or how, but this fairly large avalanche looks to have been triggered by a rider at some point last week...","","","No way you could call this a ""little avalanche"", even if you're riding on a big machine! 
Reports of avalanche activity like this help a lot with public safety.....  It helps if other folks traveling in this country  know when you can trigger slides like this..  Please report triggered and observed avalanches to the Utah Avalanche Center, we just want to help you stay on top of the snow."
"2/19/2010","Salt Lake","Little Water Peak","Skier","Surface Hoar","10""","150'","","North","9,600'","0.000000000000, 0.000000000000","","","","","","","","","","","","",""
"2/19/2010","Ogden","Cutler Ridge","Unknown","Surface Hoar","","","","Northeast","","0.000000000000, 0.000000000000","","","","","","","","","","Just have a few seconds...  but found two  active layers today on Cutler at mid-elevations.  This photo shows it  well...cracked out both layers by just walking above my skin track on a  N-facing, 30-deg slope at 8200'.  Lower ""bench"" is the SH that formed  last  week.  Upper ""bench"" weak layer is SH just under Wednesday's rime  crust.  It was very sensitive, but lacks a load on top of it right  now.  Expect the rime to protect this SH layer from any wind event.   Skied 30-deg and under and had a great time.  Lots of new SH on the  surface, even at higher elevations that are typically wind-scoured.   Fresh  1-2"" of snow since Wednesday.","","",""
"2/19/2010","Salt Lake","Millicent Back Bowl","Natural","New Snow/Old Snow Interface","","45'","250'","Northeast","10,200'","0.000000000000, 0.000000000000","","","","","","","","","","Natural observed that occurred around 16:00 hours in the large chute, riders left of Stupid Chute in Back Bowl, cornice collapse into wind loaded area, poor visibility yet appeared 45 feet wide at crown, NE facing side hill starting zone with slope angle at least 40 degrees and most likely greater, from cross wind loading subridge left flank area, debris minimal yet gouged out a contained area due to feature containment, ran 250 vertical and did not step down, ran on the same interface as all others, and appeared 12 to 24 inches deep. ","","",""
"2/19/2010","Salt Lake","Cardiac Ridge","Skier","Facets","15""","175'","250'","Northeast","10,100'","40.598053000000, -111.665125000000","","","","","","","","","","I checked this slide out that was triggered on Friday.  Surface hoar was no doubt the weakness.  It broke just below a steep mid slope roll on what's known as ""Hansen's"".","","",""
"2/19/2010","Salt Lake","Toledo Bowl","Skier","","12""","70'","","South","9,700'","40.596391000000, -111.642637000000","","","","","","","","","","Weaknesses found across the range from the Feb 8-10th period of high pressure, high RHs, and little wind.  The late Wed/early Thurs light snowfall well preserved both surface hoar and surface facets.  This has been the culprit in the bazillions of human triggered slides since the 11th or so. 
It is debatable whether the number of slides triggered have been related to surface hoar.  Many are confirmed, many are not - and failed at the diurnal or radiation recrystallized snow.  Many have been triggered remotely.  Regardless, the weaknesses formed at the same time period and will be somewhat slow to stabilize. ","Route continued into Cardiff with no cracking or collapsing. ","","Here's another shot looking across the bed surface to see weaknesses above the newer crust and then of course the older one. "
"2/19/2010","Logan","Cougar Peak","Natural","Facets","","","","West","9,300'","41.912114000000, -111.719713000000","","","","","","","","","","I could see this HUGE fresh looking natural avalanche from Richmond this evening (2-19-2010)...It's on an upper elevation west to northwest facing slope way up in the Mount Naomi Wilderness....
Don't know when the avalanche released, as today is the first clearing in a few days...Could have even been today, or a recent similar day, with sudden solar warming/green-housing in early afternoon....Initial warming by exposure to direct sun after several days with cloud cover?","","","Another dragon on a west facing slope!"
"2/19/2010","Salt Lake","Lower Mineral","Skier","Surface Hoar","10""","50'","50'","Northeast","9,000'","40.618839000000, -111.689329000000","","","","","","","","",""," My partner triggered 2 small soft slabs as we were making our final run out.  These were not entirely unexpected as we had dug a pit earlier that showed very easy propagation of the new snow on the buried surface hoar and we had avoided most steep slopes.  The first slide, shown in the picture below, was very small.  It was on a small rollover on an otherwise low angle slope.  Partner cut the roll and the slab released, 8-10 inches deep sliding on surface hoar.  Only 20 feet wide, running only about 10 feet down slope.  Nothing major.  Just a couple minutes later we dropped down another, larger roll.  Thought it may slide but still considered the slope/and the soft slab hazard manageable.  Slope did not slide on the first skier, but did slide on the 2nd.  Again only 8-10 inches deep, sliding on surface hoar. However, this one was a bit wider, approximately 50-60 feet.  Skier was able to just let the snow wash by.  Again, this 2nd slide was manageable, but in reality we were probably pushing it a bit on the 2nd slope.  Given what we knew, should have just avoided this little section.  ","","",""
"2/19/2010","Logan","Pt. 9421","Natural","Facets","","","2,000'","East","9,200'","41.934370000000, -111.704993000000","","","","","","","","","","I could see this large natural deep slab avalanche from Naomi Peak...  I have no idea when it ran, but it still looks fairly fresh....  Huge and Scary!","","","This was a big avalanche including lots of vertical footage in the slab....   Seem like every time I get a new view, there's evidence of more big avalanches to look at..."
"2/18/2010","Salt Lake","Reed and Benson Ridge","Skier","Surface Hoar","4""","50'","1,000'","Northwest","9,300'","40.615451000000, -111.647530000000","","","","","","","","","","","","",""
"2/18/2010","Ogden","Coldwater Canyon","Unknown","","12""","30'","","North","9,000'","0.000000000000, 0.000000000000","","","","","","","","",""," 
North slope, soft slab, 9000ft, 12"" depth 30' width, triggered by snowboarder

","","",""
"2/18/2010","Salt Lake","Lambs","Skier","Surface Hoar","12""","500'","500'","","","40.719355000000, -111.687613000000","1","1","","","","","","",""," 
lambs canyon, pk 8490 area
cloudy, light snow, no wind, temp? 8:00am

soft slab, 12"" deep, 500' wide,  N, NE, 500' vertical,  slid on hoar layer

1 skier caught. stopped in trees. not buried.    
","","",""
"2/18/2010","Salt Lake","Porter Fork","Unknown","","","","","","","40.664071000000, -111.720572000000","","","","","","","","",""," 
Porter Fork to the sadlle west of Raymond

Started out snowing but began to clear up.  Almost no wind and temps around 30.

Almost every ski cut I did produced results I skied one north facing shot which broke 50-70 feet about 12"" deep and ran about 200 ft.  I then moved to west facing thinking it would be safer.  On my last run I skied a fairly wide open shot maybe 35 degrees.  It broke at least 300 feet 12-18 inches deep and ran 250 to 300 vertical.  I tried to bail out right away but was caught close to the trees and rode maybe 50 vertical .  I was never close to completely buried and got out myself but lost both poles.  The avalanche was a soft slab that ran on surface hoare which was on top of a hard bed surface.

I had the feeling that anything approaching 35 degrees that was even the slightest bit in the open would go.

I think you guys were right about ""considerable"" but it was like almost everything I was doing was producing some kind of result. 
","","",""
"2/18/2010","Salt Lake","Millicent Back Bowl","Unknown","","2'","60'","","Northeast","9,900'","40.588700000000, -111.601439000000","1","1","1","","","","","","","Report from Brighton Ski Patrol:
One partial burial to an out-of-bounds rider in Milli Back Bowl, an out-of-bounds area west of Brighton. NE, 9990', 2' x 60'","","",""
"2/18/2010","Salt Lake","Park City Ridgeline","Unknown","Surface Hoar","8""","80'","","Northeast","8,800'","0.000000000000, 0.000000000000","","","","","","","","","","Intentionally triggered a couple avalanches 8"" x 20' and 8"" x 80' (in two pieces). NE facing 8600'. Soft slab on surface hoar.  Not as sensitive as yesterday, but still sensitive. ","","",""
"2/18/2010","Salt Lake","Pioneer Ridge","Unknown","","","","","","","0.000000000000, 0.000000000000","","","","","","","","","","Pocket triggered on Pioneer Ridge, no other details available.","","",""
"2/17/2010","Provo","Ant Knolls","Skier","Surface Hoar","12""","100'","700'","Northeast","9,700'","0.000000000000, 0.000000000000","","","","","","","","","","  SS-ASc-R2-D2-I triggered @1440 with a cornice drop.  35m wide, 10-40cm deep, ran 700' vertical into the basin.  Fai","Right Flank. ",""," Left Flank."
"2/17/2010","Salt Lake","Scotties Bowl","Unknown","Surface Hoar","18""","100'","","North","9,300'","40.565753000000, -111.675382000000","","","","","","","","","","  Scotties Bowl vi","","",""
"2/17/2010","Salt Lake","Little Water Peak","Skier","Surface Hoar","12""","250'","","North","9,400'","40.673380000000, -111.627917000000","","","","","","","","",""," We had seen many natural and human triggered avalanches throught out the day. Most of them being the norm of small soft slabs faili","",""," The second slide we started was much more of a shock. After dropping a cornice while on belay into the main face of little water peak showed no results, Interesting. We then skied down the NW ridge of Little Water peak. The 1rst person down the ridge about a hundred yards stopped, then I skied down the ridge to him. On my final turn my partner heard a large wump. The 3rd skier in our party skied down to us and once he stopped, Another large wump and the whole slope below collapsed and actually broke about 2 feet above me on the 26 degree ridge! The  slide was around 250-300 feet wide and varied from 8-35 inches deep. The deep area of the slab was just up the ridge from us and in an obviously drifted spot. The slide ran right next to some ski tracks that were made the previous day. 
This was a good wake up call to how spatially variable this weak layer can be."
"2/17/2010","Salt Lake","Intermediate Ridge","Skier","Surface Hoar","10""","20'","","Northeast","9,800'","40.599482000000, -111.654362000000","1","","","","","","","","","NE facing treed slope on the North ridge of Cardiff peak at 9,786ft  (Easting: 444560mE, Northing:       4494451mN). &nbsp","","",""
"2/17/2010","Salt Lake","Days Fork","Skier","","12""","80'","","East","","0.000000000000, 0.000000000000","","","","","","","","","","We intentionally and unintentionally triggered 4 different foot deep  soft slabs up to 80 feet wide.  Steepness were all around 35 d","","",""
"2/17/2010","Logan","Dog Leg","Unknown","","8""","30'","50'","North","8,800'","41.678928000000, -111.728717000000","","","","","","","","","","We came across two fresh looking slides today. One, at the top of the slope and the other at the bottom. The top one was small and didn't run far. New snow on buried surface hoar potentially. Cracks were apparent in the area surrounding the broken slab. I found a few more pockets while descending that ""shattered"" under my feet with no consequence.","","The second larger slide is about 10"" deep and 80 feet wide. It ran to the flats below. The picture shows the fresh slide on the skier's right as well as the now covered deposition from last Saturday's larger and longer running avalanche. Looks to have been unintentionally triggered from above.",""
"2/17/2010","Salt Lake","Figure 8 Hill","Unknown","Surface Hoar","2'","80'","","Northeast","9,700'","40.593197000000, -111.604958000000","1","1","1","","",""," 
From top of Milli lift from Brighton 4 of us skinned out into Milli Bowl past Stupid Chute and up to the top of the bowl. We skied one run and on the second run the first skier dropped in and made 4 turns and just beyond the crest a 2- 2 1/2 foot fracture 80-100 feet wide broke loose. He rode it down almost buried (only head visable) and it came to a stop 100-120 yards down. He was buried up to waist and was able to dig out on own. 
Overcast, foggy, no wind around 30 degrees.

Snow was medium weight powder on top 2 feet and the slope angle was around 35-40 degree where the fracture occured. The debre at the bottom of slide was 3-4 feet deep. 
The slide let loose slowly--did no hear anything.
None
No new snow and it did not appear to be much wind loading.
I would pass by this line in the future.

Your Avalanche forcast for the day describes very much what happend in this incident. I can send photos later if you would like. Also the slide is visible from the top of the Milli lift.","","","","","",""
"2/16/2010","Salt Lake","Cottonwood Draw","Natural","","","800'","","Southeast","9,600'","0.000000000000, 0.000000000000","","","","","","","","","","naturalled with solar warming this morning.  good dust cloud.  Did not cross the road. ","","",""
"2/16/2010","Salt Lake","Hellgate","Natural","","","","","Southeast","9,600'","0.000000000000, 0.000000000000","","","","","","","","","","Naturalled with solar warming this morning.  Elevations and parameters are estimates.","","",""
"2/16/2010","Salt Lake","Two Trees","Skier","","12""","300'","","Southeast","10,000'","40.593481000000, -111.657306000000","","","","","","","","","","Ran below choke onto the aprons.  Pulled out smaller pockets along the way.
Photo:  Kobernik
Skier update:&nbsp","Adam Naisbitt photo","","A Naisbitt photo"
"2/16/2010","Salt Lake","Twin Lakes Pass","Unknown","Surface Hoar","2'","70'","100'","Northeast","10,100'","40.593523000000, -111.608090000000","","","","","","","","","","An off duty Solitude patroler was skinning up the ridge from Twin Lakes Pass towards Patsy Marley and remotely triggered a slide from the","photo: Joe Norman","","Photo - Joe Norman"
"2/16/2010","Salt Lake","Salt Lake","Skier","Surface Hoar","12""","40'","150'","Northwest","10,000'","40.581758000000, -111.581655000000","","","","","","","","","","","","",""
"2/16/2010","Salt Lake","Cardiac Ridge","Natural","","12""","150'","600'","Southeast","10,400'","40.601888000000, -111.667777000000","","","","","","","","","","Some skiers were ascending a very popular route on Cardiac Ridge when the sun was heating up the newest snow.  This started to cause","","","The skiers reached the ridge then very shortly afterward a natural slab avalanche released taking out a large portion of their up track.  The debris was more then you would want to get caught in and these skiers were very lucky this didn't release just a little sooner.
This is a common mistake in that this southeast facing aspect is used by skiers a lot.  During colder periods such as earlier in the season it is generally considered the safer approach.  However, as the year porgresses and the sun starts to affect those aspects especially directly after new snow, this can be quite a dangerous route.  Numerous people have had close calls just like this.  It is safer to let the heat initiated avalanche activity do it's thing in the morning then ascend this route after the sun is starting go off it and the snow is cooling and becoming more stable."
"2/16/2010","Salt Lake","Mt. Aire","Skier","Surface Hoar","12""","350'","450'","North","8,500'","40.717144000000, -111.680617000000","","","","","","","","","","","","","Lots of elastic energy - very fast moving slide.  Also noted several natural slides  from 2-12/2-13? on E aspect, 8000-8500 ft, 3-5"" deep, 100+ feet wide.  Very minor cracking noted on climb up the ridge - cracks no more than 6'  in length, about 6-8"" in depth.

Large surface hoar crystals and near surface faceting. Could become a  very real problem with additional snow in the future.  Surprised at how weak the whole snow pack is on and around Mt Aire. Deep  layer of near ground facets, thin and fragile."
"2/16/2010","Salt Lake","Alexander Basin","Skier","Facets","8""","","","North","9,600'","0.000000000000, 0.000000000000","","","","","","","","","","150ft wide at least - could have wrapped around further wasn't willing to ski under  hang fire to find out.  Sympathetic release fro","","","The most reactive layer for us was the hoar frost buried 6-12 inches  depending on where we were we also noticed giant cones on some of the  small aspens, which communicated to me some settling of the snow pack on a  larger scale.
The danger rating was right on, good route finding is essential right  now as well as angle and aspect consideration. Tomorrow the rating  should stay the same, I don't see these tricky pockets just disappearing  without a significant new snow and time."
"2/16/2010","Salt Lake","Georges Bowl","Unknown","Surface Hoar","18""","40'","80'","Northeast","","40.622091000000, -111.666378000000","","","","","","","","","","","Need to be cautious on sudden changes in aspect...rollovers, gullies etc...new snow on buried surface hoar","","Approached a steep rollover and stopped intentionally(safe spot), waited for my buddy to catch up...We were aware of the somewhat steeper rollover and approached with caution...we stood there for about a second and the slope slid... cracks propagated to where I was standing.  Seems like east aspects may be a bit more sensitive...might be a bit more snow sitting on the surface hoar??"
"2/16/2010","Provo","Dry Fork","Unknown","","16""","150'","175'","East","9,700'","0.000000000000, 0.000000000000","1","","","","","","","","","","","",""
"2/16/2010","Salt Lake","Salt Lake","Unknown","Facets","","","","North","","0.000000000000, 0.000000000000","","","","","","","","","","Numerous human triggered soft slabs, many intentional ski and board cuts, others unintentional.  Failing on surface hoar, near surfa","","",""
"2/15/2010","Logan","Tab Hollow","Skier","Surface Hoar","18""","100'","","North","8,500'","41.784561000000, -111.686497000000","","","","","","","","","","The first was remotely (and unexpectedly) triggered from a ridge at 8550'.  NE facing, about 30 degrees at the very steepest.  ","","","We kicked off hangfire at the ridge and took a look at the crown, which consisted of medium density wind-drifted snow, not very stiff.  Weak layer was a very thin layer of surface hoar.  Just seconds before triggering the slab, we dropped the cornice shown in image #2, with no results other than surface sluffing.  The slope under the cornice was steeper and more north facing than the one which was remotely triggered… go figure."
"2/15/2010","Logan","Beginner Ridge exit","Natural","Surface Hoar","12""","125'","250'","North","8,400'","41.888094000000, -111.640792000000","","","","","","","","","","I saw this slide last week but didn't get a a good photo...Probably naturally avalanched during storm on 2-15-2010.","","",""
"2/15/2010","Logan","Tab Hollow","Skier","Surface Hoar","12""","150'","200'","Northeast","8,200'","41.787697000000, -111.687784000000","1","","","","","","","","","After triggering the first avalanche, we decided to ski some mellow tree shots well away from the main slide path.  We descended the","The small pocket in image #5 also pulled out.   The entire slab was probably 100-150’ wide, with debris running maybe 200’ vertical through dense trees – it could have been a nasty ride.  The complex crown shape basically mapped out where surface hoar had grown in the openings between trees.  This slab was triggered at 8200' on a NE aspect.","Surface hoar is clearly the main issue here.  I've never seen such a low-angle slope slide.  That type of protected slope is normally what I look for on high danger days.
Good outcome here since Erik was able to self arrest in the bed surface and did not get carried into the forest below....","The pocket in image #4 pulled out around the corner and well above me, perhaps 60-80 feet, and luckily I had good purchase in the bed surface as the debris washed past."
"2/15/2010","Logan","Wood Camp","Natural","Surface Hoar","12""","","","Northeast","8,200'","0.000000000000, 0.000000000000","","","","","","","","","","Natural soft slab avalanches widespread across Wood Camp bowls....Likely from 2-13 through 2-15 time frame...
Here, a broad crown on a southeast facing slope off the central ridge...The aspect suggests radiation or near surface faceting...","","","Here, shallow natural soft slabs are widespread and the crown of last month's huge deep slab release is still apparent..."
"2/15/2010","Logan","First Waterfall Hollow","Snowmobiler","Surface Hoar","2.5'","350'","600'","North","8,600'","41.679249000000, -111.748715000000","","","","","","","","","","Saw this slide from afar. Looks to have run during the cycle last weekend when we saw many slopes release on buried surface hoar. Guessing the running distance due to poor visibility. Lots of sled traffic in the area may have remotely triggered it.","","",""
"2/15/2010","Uintas","Uintas","Natural","","2'","50'","500'","Northwest","","40.810171000000, -110.956421000000","","","","","","","","",""," This natural avalanche likely occurred sometime yesterday.  ","This large natural avalanche may have occurred on Friday or Saturday of last week during the peak of the storm.  It took out nearly half of the ridgeline and the deepest part of the crown looks to be over 3' deep?  It is a northeast facing slope at around 11,000'.   It traveled well over 600' vertical feet and ran to the flats below and down over into a natural gully.  The photos do not do a good job of showing how large it is.    Quite an eye opener!  ","",""
"2/15/2010","Salt Lake","White Pine Trees","Snowboarder","","18""","80'","250'","North","8,700'","41.919292000000, -111.644790000000","","","","","","","","","","A rider in our party triggered this avalanche on a N facing slope at about 8700 feet just southeast of White Pine Lake.  Slope angle","","Debris piled up 6-8 feet deep at the toe of the slide coming to rest in a large clump of pines. ",""
"2/15/2010","Salt Lake","Figure 8 Hill","Skier","Surface Hoar","","50'","80'","Northeast","9,700'","0.000000000000, 0.000000000000","","","","","","","","","","Snowing most of the day.  Winds West 10-15mph, 
Figure 8 Hill, Soft Slab, NE, 36-38 degrees, 9700', 1:30pm, 12""-18""","","",""
"2/15/2010","Salt Lake","Porter Fork","Unknown","Surface Hoar","10""","500'","1,000'","Northwest","9,500'","0.000000000000, 0.000000000000","","","","","","","","","","","","",""
"2/14/2010","Salt Lake","Tri County Peak","Skier","","2'","","300'","Southeast","9,800'","40.618448000000, -111.556807000000","","","","","","","","","","Second hand from a friend who watched a skier trigger actually two avalanches that ran down to the Guardsmans Pass Road.  Up to 3 fe","","",""
"2/14/2010","Salt Lake","Patsy Marly","Skier","","18""","","800'","South","10,200'","40.584682000000, -111.604734000000","","","","","","","","","","Patsey Marley, South facing slope known as Funky Kingtown, entering back into Alta.

2:00 PM Clouds moving in and out, but ","","",""
"2/14/2010","Salt Lake","Little Water","Skier","Surface Hoar","12""","175'","100'","North","9,400'","0.000000000000, 0.000000000000","","","","","","","","","","Willows-Beartrap-Deso Ridge-Little-Water-Big Water
Sunny with some clouds.  Very light wind at ridge tops.

On ","","",""
"2/14/2010","Salt Lake","Home Run","Unknown","","","","","","","0.000000000000, 0.000000000000","","","","","","","","","","","","",""
"2/14/2010","Salt Lake","Moonrocks","Natural","","2'","150'","150'","","","0.000000000000, 0.000000000000","","","","","","","","","","UAC office received a phone call from a skier who witnessed the slope release naturally just before noon.  No one else in the area, ","","",""
"2/14/2010","Salt Lake","Meadows","Skier","Surface Hoar","7""","30'","100'","Northeast","9,600'","0.000000000000, 0.000000000000","","","","","","","","","","Meadow chutes  El Rolo    repeater
Sunny and clear

Skier triggered in area that has run earlier this","","",""
"2/14/2010","Provo","Major Evans Gulch","Skier","","2'","","200'","East","10,400'","40.542168000000, -111.643702000000","","","","","","","","","","Remote to skin track above the Outhouse Chutes. ","","",""
"2/14/2010","Logan","South Fork","Skier","Surface Hoar","","","","","","0.000000000000, 0.000000000000","","","","","","","","","","Cascade had much more Surface Hoar and NSF and was quite react","","",""
"2/14/2010","Salt Lake","Flagstaff Gully","Skier","","15""","80'","","Southeast","","0.000000000000, 0.000000000000","","","","","","","","","","Viewed from Alta Ski Lifts.  Skier was able to ski out of the slide before getting caught.","","",""
"2/14/2010","Logan","Hells Canyon","Skier","Surface Hoar","","20'","300'","North","9,200'","0.000000000000, 0.000000000000","","","","","","","","","","Things were cracking less today, although I did crack out 3 pockets 1 to 2 feet deep, 10 to 20 feet wide, running a hundred yards, all N-","","",""
"2/14/2010","Salt Lake","Soldier Fork","Unknown","Surface Hoar","","","","Southeast","9,000'","40.673217000000, -111.651049000000","","","","","","","","","","Our skiing on my day off, I noticed several, shallow avalanches on southeast facing slope on Soldier Peak and in Soldier Fork on the Big ","","",""
"2/14/2010","Salt Lake","Lower Mineral","Skier","Surface Hoar","","90'","300'","North","","0.000000000000, 0.000000000000","","","","","","","","","","Mineral Fork (First major rib to the Mineral/Mill B ridgeline once up and out of Lower Mineral Fork)

Clear skies, calm win","","",""
"2/14/2010","Salt Lake","Park City Ridgeline","Skier","Surface Hoar","12""","200'","","Northeast","9,700'","0.000000000000, 0.000000000000","","","","","","","","","","","","",""
"2/14/2010","Logan","Naomi Trail","Snowmobiler","New Snow/Old Snow Interface","18""","100'","","East","8,900'","0.000000000000, 0.000000000000","","","","","","","","","","I arrived to this slide shortly after it occurred.  From what I could tell it looked to be snowmobile/snowhawk triggered a","","",""
"2/14/2010","Uintas","Giant Steps","Unknown","Facets","2'","100'","300'","Northeast","10,400'","40.846216000000, -111.064997000000","","","","","","","","","","This slide was initiated from a cornice fall, remotely triggered by a snowcat. ","","",""
"2/14/2010","Logan","Naomi Trail","Snowmobiler","New Snow/Old Snow Interface","20""","","","Northeast","9,200'","0.000000000000, 0.000000000000","","","","","","","","","","This slope was a repeater.  It nearly caught a snowmobile party last weekend and looks to have made for another close call.  Lo","","",""
"2/14/2010","Salt Lake","No Name Bowl","Skier","Surface Hoar","12""","150'","","North","9,300'","0.000000000000, 0.000000000000","","","","","","","","","","We had an interesting low angle tour today, triggering several soft slab avalanches throughout the day.  The most impressive was thi","Later in the day, we watched this lone skier edge out into No Name where he triggered this soft slab.  The avalanche initiated below him and propagated along the ridgeline to the left edge of the photo.   The slope from the skier to the summit and onward to where the photo was taken had avalanched sometime during the storm, with the crown partially buried by last night's snow.","This avalanche ran perhaps 3/4 path, with the toe of the debris out of the frame.  Moments after taking this photo I remotely triggered yet another soft slab, similar in depth to the others, as I skied along the ridgeline.   Like the others, it propagated several hundred feet wide, entraining what appeared to be just about all of th un-avalanched new snow in the upper part of the drainage.","The slide ran into the trees and left enough hangfire that no one volunteered to measure the start zone angle, though it appeared to be in the mid-30s"
"2/14/2010","Logan","3rd Sister","Skier","Surface Hoar","18""","350'","200'","Northeast","8,400'","0.000000000000, 0.000000000000","","","","","","","","","","Today (Sunday Feb 14) we skied more ridge lines and S aspects, but triggered another, larger, slide remotely (first 4 photos--all in sun)","From the top of the Sisters, we could see plenty of natural activity on E and N aspects. Some were clearly just in the new snow, some clearly stepping down into deeper layers. Many running on surprisingly low-angle terrain.

Crazy year!","","
"
